title	url	duration	Video	content1	content_map1	content_map_hierarchy1	content_map_hierarchy_upper1	format1	format_map1	format_map_hierarchy1	content2	content_map2	content_map_hierarchy2	content_map_hierarchy_upper2	format2	format_map2	format_map_hierarchy2	channel
The Wonder Woman of DC Comics - Witness History podcast, BBC World Service	https://www.youtube.com/watch?v=7LVQAGlp7MY	521.0	BBC_World_Service_7LVQAGlp7MY	edu.arts.visual	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.social.history	History	Social Sciences	Education	animated.comic	Comic Book Style	Animations	BBC_World_Service
Pope Francis Dies at 88, and Another Hegseth Signal Chat	https://www.youtube.com/watch?v=lW2bAN9MA0s	556.0	NYT_Podcasts_lW2bAN9MA0s	edu.humanities.religion	Religion	Humanities	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.stem.math.statistics	Mathematics	Mathematics	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	NYT_Podcasts
Is There An Ethical Diet?	https://www.youtube.com/watch?v=TRvQwRlrf8s	890.0	StarTalk_TRvQwRlrf8s	edu.humanities.ethics	Philosophy	Humanities	Education	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	edu.stem.biology.ecology	Biology	Life Sciences	Education	conversation.formal	Conversations	Simultaneous Presenters	StarTalk
Guercino, Saint Luke Displaying a Painting of the Virgin	https://www.youtube.com/watch?v=EczhLjFtyio	508.0	Khan_Academy_EczhLjFtyio	edu.arts.arthistory	Arts	Arts & Culture	Education	placeholderdisplay	Static Screen / No video	Static Screen / No video	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
Whoopie Pies | How It's Made	https://www.youtube.com/watch?v=bNuGCB7U7FA	292.0	Science_Channel_bNuGCB7U7FA	edu.stem.chemistry.biochemistry	Chemistry	Physical Sciences	Education	practicaldemonstration.cooking	Cooking	Cooking	lifestyle.food	Food	Food & Cooking	Entertainment	animated.graphics	Motion Graphics	Animations	Science_Channel
Two reasons companies fail -- and how to avoid them | Knut Haanaes	https://www.youtube.com/watch?v=XVXmYD0UPRQ	639.0	TED_XVXmYD0UPRQ	edu.business.entrepreneurship	Business	Business & Economics	Education	slides	Slidedeck	Infographics/Slidedeck	edu.business.management	Business	Business & Economics	Education	persononstage	Person on stage	Single Presenter	TED
Intro to Event Planning & Management (with Google Sheets)	https://www.youtube.com/watch?v=b3B24wl3gCQ	347.0	Jeff_Su_b3B24wl3gCQ	edu.business.management	Business	Business & Economics	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	growth.careerdevelopment	Personal Development	Personal Development	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	Jeff_Su
Apulu (Apollo of Veii)	https://www.youtube.com/watch?v=GLgrt_4WnMY	217.0	Khan_Academy_GLgrt_4WnMY	edu.arts.arthistory	Arts	Arts & Culture	Education	slides	Slidedeck	Infographics/Slidedeck	edu.arts.architecture	Architecture	Architecture	Education	animation.powerpoint	Slidedeck	Infographics/Slidedeck	Khan_Academy
Increasing an Image's Canvas Size in Photoshop	https://www.youtube.com/watch?v=W1JMUaluK2c	209.0	David_Taylor_W1JMUaluK2c	skills.digital.graphicdesign	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	David_Taylor
After Pope Francis, what do young Catholics want next? - BBC World Service	https://www.youtube.com/watch?v=2j0ksKalyG8	617.0	BBC_World_Service_2j0ksKalyG8	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	religious.culture	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	talkinghead.framecorner	Talking Head - Corner	Single Presenter	BBC_World_Service
What if we Only eat Spicy Food? + more videos | #aumsum #kids #science #education #children	https://www.youtube.com/watch?v=maJsYVAr82s	398.0	AumSum_Time_maJsYVAr82s	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	animated.cartoon	Cartoon Characters	Animations	news.health	News	News	News/Commentary	animated.info	Infographics	Infographics/Slidedeck	AumSum_Time
Pitch Perfect	https://www.youtube.com/watch?v=htRLGYkYG6A	208.0	Aunty_Donna_htRLGYkYG6A	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	edu.arts.music	Music (Educational)	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	Aunty_Donna
Camtasia 7 Workshop Part 4: Voice Narration & Audio Editing	https://www.youtube.com/watch?v=oH_9ovx2A7A	488.0	David_Taylor_oH_9ovx2A7A	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	skills.digital.coding	Tech Tutorials	Tech & Creative Tutorials	How-To & Tutorials	keystrokes	Screencast	Screencast	David_Taylor
You’re Not Middle Class Anymore If You Do This	https://www.youtube.com/watch?v=rSZSD8F_h54	511.0	Practical_Wisdom_Interesting_Ideas_rSZSD8F_h54	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.business.finance	Finance	Business & Economics	Education	animated.info	Infographics	Infographics/Slidedeck	Practical_Wisdom_Interesting_Ideas
Introduction to the Vedic Period  | World History | Khan Academy	https://www.youtube.com/watch?v=xBIbflTfxm8	491.0	Khan_Academy_xBIbflTfxm8	religious.guidelines	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.humanities.religion	Religion	Humanities	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
The REAL Health Benefits of Garlic and Honey	https://www.youtube.com/watch?v=vR6pm79xnuI	198.0	BRAINY_DOSE_vR6pm79xnuI	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	news.health	News	News	News/Commentary	animated.graphics	Motion Graphics	Animations	BRAINY_DOSE
Bela Fleck “Big Country” - The Late Show’s Commercial Breakdown	https://www.youtube.com/watch?v=i8H_mj6Habw	259.0	The_Late_Show_Stephen_Colbert_i8H_mj6Habw	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	persononstage	Person on stage	Single Presenter	entertainment.variety.talkshow	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	placeholderdisplay	Static Screen / No video	Static Screen / No video	The_Late_Show_Stephen_Colbert
Expression for compound or exponential growth	https://www.youtube.com/watch?v=L70UJVjc-bc	296.0	Khan_Academy_L70UJVjc-bc	skills.financial.personalfinance	Finance Tutorials	Finance Tutorials	How-To & Tutorials	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.stem.math.arithmetic	Mathematics	Mathematics	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Liquid Sand Hot Tub- Fluidized air bed	https://www.youtube.com/watch?v=My4RA5I0FKs	549.0	Mark_Rober_My4RA5I0FKs	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.stem.physics.mechanics	Physics	Physical Sciences	Education	practicaldemonstration.science	Physical Demo	Physical Demo	Mark_Rober
DIY Lasercut Christmas Tree	https://www.youtube.com/watch?v=gu7XFMQP8kw	460.0	AlphaPhoenix_gu7XFMQP8kw	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	lifestyle.home	Home & Garden	Home & Garden	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	AlphaPhoenix
Generation of Ideas through spiritual practices | Walter Gjergja | TEDxKazan	https://www.youtube.com/watch?v=mEWAsy_0RvE	824.0	TEDx_mEWAsy_0RvE	religious.spirituality	Religion & Spirituality	Religion & Spirituality	Religion & Spirituality	persononstage	Person on stage	Single Presenter	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	talkinghead.frameregular	Talking Head - Center	Single Presenter	TEDx
'Groundbreaking' study might reveal proof aliens exist	https://www.youtube.com/watch?v=Nbtjxj-OL-s	294.0	Fox_US_News_Nbtjxj-OL-s	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	edu.stem.astronomy	Physics	Physical Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Fox_US_News
The Scientific Revolution and the Age of Enlightenment | World History | Khan Academy	https://www.youtube.com/watch?v=7vL4-Ophj5s	511.0	Khan_Academy_7vL4-Ophj5s	edu.humanities.philosophy	Philosophy	Humanities	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.history	History	Social Sciences	Education	writing.hand	Writing Hand (No head visible)	Instructional	Khan_Academy
Is Red Meat Unhealthy? The Truth Behind Meat's Controversial Studies - Menno Henselmans	https://www.youtube.com/watch?v=JVoWquwoaSI	396.0	Max_Lugavere_JVoWquwoaSI	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	edu.medicine.cardiology	Medicine	Medical Sciences	Education	conversation.podcast	Conversations	Simultaneous Presenters	Max_Lugavere
GitOps on Multicloud Explained	https://www.youtube.com/watch?v=tQtni2st3xo	327.0	IBM_Technology_tQtni2st3xo	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.business.management	Business	Business & Economics	Education	animated.graphics	Motion Graphics	Animations	IBM_Technology
Effective Practice of Musical Instruments	https://www.youtube.com/watch?v=2kikmVr4gCU	256.0	Sprouts_2kikmVr4gCU	edu.arts.music	Music (Educational)	Arts & Culture	Education	animated.comic	Comic Book Style	Animations	edu.arts.performing	Arts	Arts & Culture	Education	animated.graphics	Motion Graphics	Animations	Sprouts
Blowing Up Earth!	https://www.youtube.com/watch?v=Y3Lo33k4X44	500.0	MrBeast_Gaming_Y3Lo33k4X44	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
Dating Show - SNL	https://www.youtube.com/watch?v=9PJb4cFWOfY	252.0	Saturday_Night_Live_9PJb4cFWOfY	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.comedy.sketch	Comedy	Comedy	Entertainment	paneldiscussion.inperson	Panel Discussion - In Person	Simultaneous Presenters	Saturday_Night_Live
Trauma Informed Lawyering by Jessica Den Houter	https://www.youtube.com/watch?v=_t5lpeIwOLE	675.0	LegalEDweb__t5lpeIwOLE	edu.social.law	Law	Social Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	edu.medicine.psychiatry	Medicine	Medical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	LegalEDweb
Mining 1,000,000 Blocks Alone!	https://www.youtube.com/watch?v=HRdyfERwQZs	540.0	MrBeast_Gaming_HRdyfERwQZs	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	screencast	Screencast	Screencast	MrBeast_Gaming
4 ways AI reinforces injustice | Ajuna Soerjadi | TEDxHaarlem	https://www.youtube.com/watch?v=gOfhGcmJzuU	716.0	TEDx_gOfhGcmJzuU	edu.social.sociology	Social Sciences	Social Sciences	Education	persononstage	Person on stage	Single Presenter	edu.humanities.ethics	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	TEDx
j-hope ft. Miguel: Sweet Dreams | The Tonight Show Starring Jimmy Fallon	https://www.youtube.com/watch?v=j1DTIaDJy4I	227.0	Jimmy_Fallon_j1DTIaDJy4I	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	persononstage	Person on stage	Single Presenter	entertainment.variety.latenight	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	animated.graphics	Motion Graphics	Animations	Jimmy_Fallon
Megan Washington: Why I live in mortal dread of public speaking	https://www.youtube.com/watch?v=xDH0BfsPVS8	783.0	TED_xDH0BfsPVS8	edu.arts.music	Music (Educational)	Arts & Culture	Education	persononstage	Person on stage	Single Presenter	edu.arts.performing	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	TED
Last to Survive Extreme Roulette wins $10,000 - Challenge	https://www.youtube.com/watch?v=rzjP5-iNrq4	723.0	MrBeast_Gaming_rzjP5-iNrq4	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	MrBeast_Gaming
Giving A Random Player $50,000 If We Win!	https://www.youtube.com/watch?v=FkVuYmRdI64	482.0	MrBeast_Gaming_FkVuYmRdI64	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	MrBeast_Gaming
Second Life: How to Use Camtasia to Dumb Down a Camrec or AVI File for Easy Editing	https://www.youtube.com/watch?v=ilVXsy8EfE8	590.0	David_Taylor_ilVXsy8EfE8	skills.digital.videoediting	Design/Editing Tutorials	Tech & Creative Tutorials	How-To & Tutorials	screencast	Screencast	Screencast	edu.arts.architecture	Architecture	Architecture	Education	keystrokes	Screencast	Screencast	David_Taylor
Being an architect. What's it like? | 'A Choice to Make' - Short Film	https://www.youtube.com/watch?v=nLUU6wcA3qE	515.0	30X40_Design_Workshop_nLUU6wcA3qE	edu.arts.architecture	Architecture	Architecture	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.business.entrepreneurship	Business	Business & Economics	Education	docustyle	Documentary	Documentary Style (Mixed Format)	30X40_Design_Workshop
Sunni and Shia Islam part 1 | World History | Khan Academy	https://www.youtube.com/watch?v=iMbAu2Oh7PA	492.0	Khan_Academy_iMbAu2Oh7PA	edu.humanities.religion	Religion	Humanities	Education	writing.stylus	Digital Writing (use of a cursor)	Instructional	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Khan_Academy
Sampling with Ableton Live: Exploring Loop Synthesizers | Music Production | Ableton | Tips	https://www.youtube.com/watch?v=oSIfu6GYSi0	459.0	Berklee_oSIfu6GYSi0	edu.arts.music	Music (Educational)	Arts & Culture	Education	screencast	Screencast	Screencast	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	animated.graphics	Motion Graphics	Animations	Berklee
Contract Law 75 V American Standard v Schectman	https://www.youtube.com/watch?v=VpjwPTgenMg	820.0	YaleCourses_VpjwPTgenMg	edu.social.law	Law	Social Sciences	Education	classroom	Classroom Lecture	Instructional	edu.business.economics	Economics	Business & Economics	Education	persononstage	Person on stage	Single Presenter	YaleCourses
Bill Gates: COVID-19 has Set Back Global Health for Years | National Geographic	https://www.youtube.com/watch?v=UvetuiB1MDI	774.0	National_Geographic_UvetuiB1MDI	edu.medicine.publichealth	Public Health	Medical Sciences	Education	paneldiscussion.virtual	Panel Discussion - Virtual	Simultaneous Presenters	news.health	News	News	News/Commentary	talkinghead.frameregular	Talking Head - Center	Single Presenter	National_Geographic
Visualize 140k Gun Violence Incidents with Deck.gl & Google Maps	https://www.youtube.com/watch?v=e_5W-JF_E2U	675.0	Fireship_e_5W-JF_E2U	edu.stem.engineering.datascience	Data Science	Computer & Data Science	Education	screencast	Screencast	Screencast	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	keystrokes	Screencast	Screencast	Fireship
$10,000 Extreme Hide and Seek - Challenge	https://www.youtube.com/watch?v=BKgISmtk5Wg	762.0	MrBeast_Gaming_BKgISmtk5Wg	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	talkinghead.framecorner	Talking Head - Corner	Single Presenter	MrBeast_Gaming
Final Exam B, Problem 11 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=0oqHExM3_Ko	673.0	MIT_OpenCourseWare_0oqHExM3_Ko	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.education.pedagogy.teachingprinciples	Teaching	Teacher Training	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
How Good A Shot Are You... When You're Blindfolded? | MythBusters: The Search	https://www.youtube.com/watch?v=Mm0y-KW4nSc	193.0	Science_Channel_Mm0y-KW4nSc	entertainment.sports.extremes	Sports	Sports Entertainment	Entertainment	practicaldemonstration.engineering	Physical Demo	Physical Demo	wellbeing.fitness	Fitness	Fitness & Nutrition	Lifestyle & Wellbeing	docustyle	Documentary	Documentary Style (Mixed Format)	Science_Channel
Making a Neon Sign By Hand | WIRED	https://www.youtube.com/watch?v=9maiMNt259w	283.0	WIRED_9maiMNt259w	skills.diy.crafts	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.science	Physical Demo	Physical Demo	edu.arts.visual	Arts	Arts & Culture	Education	docustyle	Documentary	Documentary Style (Mixed Format)	WIRED
What is Identity Protection?	https://www.youtube.com/watch?v=RvCq3_nJv6A	525.0	IBM_Technology_RvCq3_nJv6A	edu.arts.architecture	Architecture	Architecture	Education	board.lightboard	Glassboard	Instructional	edu.arts.languages	Languages	Languages	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
Microblading My Brows For The First Time | I've Never Tried | Allure	https://www.youtube.com/watch?v=XyKWsyPwDX8	831.0	Allure_XyKWsyPwDX8	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
Irish People Watch Ex On The Beach	https://www.youtube.com/watch?v=dbzf0Vjb7MU	233.0	Facts_dbzf0Vjb7MU	entertainment.reality.dating	Relationships	Relationships & Dating	Lifestyle & Wellbeing	talkinghead.framecorner	Talking Head - Corner	Single Presenter	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	screencast	Screencast	Screencast	Facts
What is Agile Testing? | Agile Scrum Testing Methodologies | Software Testing Tutorial | Edureka	https://www.youtube.com/watch?v=UQWyG3xSr5k	895.0	edureka_UQWyG3xSr5k	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	slides	Slidedeck	Infographics/Slidedeck	edu.arts.architecture	Architecture	Architecture	Education	animated.info	Infographics	Infographics/Slidedeck	edureka
Appomattox Court House and Lincoln's Assassination	https://www.youtube.com/watch?v=Frpq_A7Ky_Q	361.0	Khan_Academy_Frpq_A7Ky_Q	edu.social.history	History	Social Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	news.domestic	News	News	News/Commentary	docustyle	Documentary	Documentary Style (Mixed Format)	Khan_Academy
SCRIBBLENAUTS SHOWDOWN Family Tournament FGTEEV Parents & Kids Battle Challenge	https://www.youtube.com/watch?v=lH7O5bDlZNY	864.0	FGTeeV_lH7O5bDlZNY	entertainment.reality.competition	Competition	Competition	Entertainment	gaming	Gaming	Gaming	gaming.gameplay	Gaming	Gaming	Entertainment	animated.graphics	Motion Graphics	Animations	FGTeeV
How to implement AI Ethics	https://www.youtube.com/watch?v=muLPOvIEtaw	224.0	IBM_Technology_muLPOvIEtaw	edu.stem.engineering.computerscience	Computer Science	Computer & Data Science	Education	board.lightboard	Glassboard	Instructional	edu.humanities.ethics	Philosophy	Humanities	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	IBM_Technology
3 Hour DIY Bedroom Makeover By Pro Designer | Room Refresh | Architectural Digest	https://www.youtube.com/watch?v=YHXHLvsbz74	849.0	Architectural_Digest_YHXHLvsbz74	skills.diy.homeimprovement	DIY & Crafts	DIY & Crafts	How-To & Tutorials	practicaldemonstration.engineering	Physical Demo	Physical Demo	edu.arts.visual	Arts	Arts & Culture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Architectural_Digest
Healthy Recipes With Gordon Ramsay	https://www.youtube.com/watch?v=YCU2Iyr6Xts	723.0	Gordon_Ramsay_YCU2Iyr6Xts	wellbeing.nutrition	Nutrition	Fitness & Nutrition	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	skills.culinary.cooking	Food	Food & Cooking	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Gordon_Ramsay
Amber Ruffin's 10 Minute Nail Routine | Allure	https://www.youtube.com/watch?v=ZsX5w4FS8NU	601.0	Allure_ZsX5w4FS8NU	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
Is Yuki-onna the Most Terrifying Snow Monster?	https://www.youtube.com/watch?v=44A1wAf8P70	576.0	Storied_44A1wAf8P70	edu.social.anthropology	Social Sciences	Social Sciences	Education	animated.cartoon	Cartoon Characters	Animations	edu.social.history	History	Social Sciences	Education	docustyle	Documentary	Documentary Style (Mixed Format)	Storied
Final Exam B, Problem 13 | MIT 3.091SC Introduction to Solid State Chemistry, Fall 2010	https://www.youtube.com/watch?v=j9DVXVwVyc4	880.0	MIT_OpenCourseWare_j9DVXVwVyc4	edu.stem.chemistry.organic	Chemistry	Physical Sciences	Education	board.chalkboard	Chalkboard	Instructional	edu.stem.chemistry.materials	Chemistry	Physical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
Sachin Tendulkar | Master Blaster Of Cricket | The Dr Binocs Show | Peekaboo Kidz	https://www.youtube.com/watch?v=6NzaRhNWjLc	336.0	Peekaboo_Kidz_6NzaRhNWjLc	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	animated.cartoon	Cartoon Characters	Animations	growth.motivational	Personal Development	Personal Development	Lifestyle & Wellbeing	animated.info	Infographics	Infographics/Slidedeck	Peekaboo_Kidz
Owner DEFENDS Boiling Burgers | Hotel Hell	https://www.youtube.com/watch?v=ZRTyv9zSx2M	223.0	Gordon_Ramsay_ZRTyv9zSx2M	entertainment.reality.living	Lifestyle	Lifestyle	Lifestyle & Wellbeing	practicaldemonstration.cooking	Cooking	Cooking	skills.culinary.cooking	Food	Food & Cooking	Entertainment	docustyle	Documentary	Documentary Style (Mixed Format)	Gordon_Ramsay
Making Manuscripts	https://www.youtube.com/watch?v=nuNfdHNTv9o	380.0	Khan_Academy_nuNfdHNTv9o	edu.arts.arthistory	Arts	Arts & Culture	Education	writing.hand	Writing Hand (No head visible)	Instructional	edu.social.history	History	Social Sciences	Education	practicaldemonstration.science	Physical Demo	Physical Demo	Khan_Academy
Burnt Orange and Purple Nails for Fall	https://www.youtube.com/watch?v=6Cgd0ctBAxk	227.0	Allure_6Cgd0ctBAxk	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	writing.hand	Writing Hand (No head visible)	Instructional	lifestyle.style.fashion	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	conversation.casual	Conversations	Simultaneous Presenters	Allure
Why Study Criminology? | College Majors | College Degrees | Study Hall	https://www.youtube.com/watch?v=sPP5_6aTPC4	605.0	Study_Hall_sPP5_6aTPC4	edu.social.sociology	Social Sciences	Social Sciences	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.social.psychology	Psychology	Social Sciences	Education	animated.graphics	Motion Graphics	Animations	Study_Hall
Kinetic Theory	https://www.youtube.com/watch?v=pazn1IIeDEU	653.0	MIT_OpenCourseWare_pazn1IIeDEU	edu.stem.chemistry.physical	Chemistry	Physical Sciences	Education	slides	Slidedeck	Infographics/Slidedeck	edu.stem.chemistry.materials	Chemistry	Physical Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	MIT_OpenCourseWare
True or False with Scottie Barnes and Google Gemini	https://www.youtube.com/watch?v=PeKT5f_mtno	778.0	Unbox_Therapy_PeKT5f_mtno	entertainment.sports.team	Sports	Sports Entertainment	Entertainment	screencast	Screencast	Screencast	entertainment.variety.celebritycontent	Stories/Anecdotes/Celebrity Content	Quizzes, Celebrities & Late Night	Entertainment	conversation.formal	Conversations	Simultaneous Presenters	Unbox_Therapy
Audio Mastering | Measurements Related to Level | Recording Studio | Berklee Online | Jonathan Wyner	https://www.youtube.com/watch?v=yZ9QkSB20FM	378.0	Berklee_yZ9QkSB20FM	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	screencast	Screencast	Screencast	edu.arts.architecture	Architecture	Architecture	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Berklee
Pitch Perfect (5/10) Movie CLIP - The Riff Off (2012) HD	https://www.youtube.com/watch?v=wlFo4ydbP7c	213.0	RottenTomatoes_wlFo4ydbP7c	entertainment.music	Music (Entertainment)	Music & Performance	Entertainment	skit	Skit/Parody/Sketch/Short Film	Staged Performance	entertainment.movies.clips	Movies, Theatre & Drama	Movies, TV & Drama	Entertainment	persononstage	Person on stage	Single Presenter	RottenTomatoes
My Loc Re-twisting Wash Day Routine For Color Treated Hair | Allure	https://www.youtube.com/watch?v=9xYk-oiL6ls	894.0	Allure_9xYk-oiL6ls	lifestyle.style.beauty	Beauty & Fashion	Beauty & Fashion	Lifestyle & Wellbeing	vlog	Selfie Camera (Vlog)	Video Journal (Vlogs)	vlog.daily	Travel/Daily-life 	Video journals (Eg: Vlogs)	Entertainment	talkinghead.frameregular	Talking Head - Center	Single Presenter	Allure
Diogenes, the Publicly-Defecating Philosopher	https://www.youtube.com/watch?v=-A3IlRATIsI	262.0	Sam_ONella_Academy_-A3IlRATIsI	edu.humanities.philosophy	Philosophy	Humanities	Education	animated.cartoon	Cartoon Characters	Animations	edu.humanities.ethics	Philosophy	Humanities	Education	animated.graphics	Motion Graphics	Animations	Sam_ONella_Academy
The Fates: Greek Mythology's Most Powerful Deities | Fate & Fabled	https://www.youtube.com/watch?v=_WC-zpVw-Xo	650.0	Storied__WC-zpVw-Xo	edu.humanities.philosophy	Philosophy	Humanities	Education	talkinghead.framecorner	Talking Head - Corner	Single Presenter	edu.social.history	History	Social Sciences	Education	animated.info	Infographics	Infographics/Slidedeck	Storied
Nature of Genius 133 Geography	https://www.youtube.com/watch?v=YNkNjffwdU0	887.0	YaleCourses_YNkNjffwdU0	edu.humanities.philosophy	Philosophy	Humanities	Education	slides	Slidedeck	Infographics/Slidedeck	edu.social.law	Law	Social Sciences	Education	classroom	Classroom Lecture	Instructional	YaleCourses
Los Angeles Residents Spot A Possible Alien Invasion | Strange Evidence | Science Channel	https://www.youtube.com/watch?v=8TjvrZOt7vU	187.0	Science_Channel_8TjvrZOt7vU	misc.conspiracy	Conspiracy	Opinion & Commentary	News/Commentary	pov.realworld	Point of View Camera (Vlog)	Video Journal (Vlogs)	edu.stem.environment	Environmental Sciences	Environmental Sciences	Education	talkinghead.frameregular	Talking Head - Center	Single Presenter	Science_Channel
